PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
950,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
951,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
953,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
956,3,"Murphy, Miss. Katherine Kate",female,,1,0,367230,15.5,,Q
960,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S
963,3,"Johnston, Master. William Arthur Willie",male,,1,2,W./C. 6607,23.45,,S
966,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S
967,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S
969,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S
970,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S
972,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
973,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
979,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
980,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S
983,3,"Ford, Miss. Robina Maggie Ruby",female,9.0,2,2,W./C. 6608,34.375,,S
985,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
987,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S
988,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C
989,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
990,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S
995,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S
996,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S
997,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C
998,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S
999,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
1001,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S
1002,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S
1007,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C
1009,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S
1013,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S
1015,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S
1017,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
1019,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
1021,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S
1025,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
1026,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
1027,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,
1036,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
1038,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
1042,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
1043,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
1045,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S
1046,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
1047,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
1052,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
1059,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S
1060,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
1062,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
1067,2,"Wheeler, Mr. Edwin Frederick",male,,0,0,SC/PARIS 2159,12.875,,S
1068,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
1073,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S
1085,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
1087,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
1088,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S
1094,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
1100,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S
1107,3,"Lovell, Mr. John Hall (Henry)",male,20.5,0,0,A/5 21173,7.25,,S
1108,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
1110,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S
1112,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
1115,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S
1122,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
1126,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S
1128,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
1130,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S
1135,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
1139,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S
1141,1,"Ryerson, Miss. Susan Parker Suzette",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1144,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S
1146,3,"Moubarek, Master. Halim Gonios (William George)",male,,1,1,2661,15.2458,,C
1148,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
1149,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
1151,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q
1155,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
1156,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S
1163,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
1167,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
1170,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S
1171,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S
1172,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
1173,3,"Cohen, Mr. Gurshon Gus",male,18.0,0,0,A/5 3540,8.05,,S
1178,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C
1179,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
1180,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
1182,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S
1183,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S
1186,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S
1188,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S
1189,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S
1191,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q
1194,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C
1198,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
1204,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
1210,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q
1217,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S
1221,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
1223,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
1224,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S
1227,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S
1229,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
1235,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S
1237,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S
1238,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
1240,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
1242,2,"Kelly, Mrs. Florence Fannie",female,45.0,0,0,223596,13.5,,S
1243,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S
1244,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S
1245,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S
1249,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S
1251,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S
1254,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S
1256,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S
1262,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
1266,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S
1270,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C
1272,3,"Assaf Khalil, Mrs. Mariana (Miriam)",female,45.0,0,0,2696,7.225,,C
1277,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S
1287,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S
1290,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
1291,3,"Nakid, Miss. Maria (Mary)",female,1.0,0,2,2653,15.7417,,C
1292,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
1299,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S
1301,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S
1307,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S
